db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
55770	71139	Lit-BM-24	0	NULL	0
100011310	3184	Lit-BM-24	0	NULL	1
12083	4262	Lit-BM-24	0	NULL	1
14881	70192	Lit-BM-24	0	NULL	1
56155	7959	Lit-BM-24	0	NULL	1
363	3949	Lit-BM-24	0	NULL	1
6845	4851	Lit-BM-24	0	NULL	1
1884	6527	Lit-BM-24	0	NULL	1
3742	3742	Lit-BM-24	0	NULL	1
71761	100080487	Lit-BM-24	AA	NULL	1
55746	231	Lit-BM-24	0	NULL	1
53239	2661	Lit-BM-24	0	NULL	1
52875	55215	Lit-BM-24	0	NULL	0
6699	3996	Lit-BM-24	0	NULL	1
12286	6843	Lit-BM-24	0	NULL	1
3125	3125	Lit-BM-24	1	1	1
100062227	96	Lit-BM-24	0	NULL	0
6838	6786	Lit-BM-24	0	NULL	1
100068746	14966	Lit-BM-24	0	NULL	1
100061681	100063986	Lit-BM-24	0	NULL	0
100009344	3394	Lit-BM-24	0	NULL	0
100068200	52676	Lit-BM-24	1	0	1
6846	14543	Lit-BM-24	0	NULL	1
14966	34	Lit-BM-24	0	NULL	1
14176	3156	Lit-BM-24	0	NULL	1
3882	6709	Lit-BM-24	0	NULL	1
14881	100014538	Lit-BM-24	0	NULL	0
3152	13748	Lit-BM-24	0	NULL	0
3715	7589	Lit-BM-24	0	NULL	1
12681	12681	Lit-BM-24	1	1	1
915	2468	Lit-BM-24	0	NULL	1
3466	53722	Lit-BM-24	0	NULL	1
113	2661	Lit-BM-24	0	NULL	1
7651	100080584	Lit-BM-24	0	NULL	0
8320	3529	Lit-BM-24	0	NULL	1
100069176	100000465	Lit-BM-24	1	0	1
53764	4687	Lit-BM-24	0	NULL	0
3087	10955	Lit-BM-24	0	NULL	1
890	11780	Lit-BM-24	0	NULL	1
5118	100000264	Lit-BM-24	0	NULL	0
55315	890	Lit-BM-24	0	NULL	1
71301	100063947	Lit-BM-24	0	NULL	1
3708	100009114	Lit-BM-24	0	NULL	1
7375	8010	Lit-BM-24	0	NULL	1
2567	3966	Lit-BM-24	0	NULL	1
